displacement,cylinders,horsepower,weight,acceleration,model_year,origin_2,origin_3,mpg
91.0,4,53.0,1795,17.4,76,0,1,33.0
120.0,4,79.0,2625,18.6,82,0,0,28.0
232.0,6,100.0,2634,13.0,71,0,0,19.0
318.0,8,150.0,3940,13.2,76,0,0,13.0
318.0,8,150.0,4237,14.5,73,0,0,14.0
97.0,4,88.0,2100,16.5,72,0,1,27.0
140.0,4,92.0,2865,16.4,82,0,0,24.0
440.0,8,215.0,4735,11.0,73,0,0,13.0
260.0,8,110.0,4060,19.0,77,0,0,17.0
200.0,6,93.5,2875,17.0,74,0,0,21.0
390.0,8,190.0,3850,8.5,70,0,0,15.0
91.0,4,67.0,1965,15.0,82,0,1,38.0
91.0,4,70.0,1955,20.5,71,0,0,26.0
304.0,8,150.0,3892,12.5,72,0,0,15.0
140.0,4,75.0,2542,17.0,74,0,0,25.0
383.0,8,180.0,4955,11.5,71,0,0,12.0
112.0,4,85.0,2575,16.2,82,0,0,31.0
163.0,6,125.0,3140,13.6,78,1,0,17.0
400.0,8,180.0,4220,11.1,77,0,0,16.0
91.0,4,68.0,1970,17.6,82,0,1,31.0
121.0,4,76.0,2511,18.0,72,1,0,22.0
198.0,6,95.0,2833,15.5,70,0,0,22.0
232.0,6,112.0,2835,14.7,82,0,0,22.0
98.0,4,83.0,2075,15.9,77,0,0,33.5
307.0,8,130.0,3504,12.0,70,0,0,18.0
97.0,4,52.0,2130,24.6,82,1,0,44.0
98.0,4,90.0,2265,15.5,73,1,0,26.0
151.0,4,88.0,2740,16.0,77,0,0,24.5
258.0,6,120.0,3410,15.1,78,0,0,18.1
400.0,8,167.0,4906,12.5,73,0,0,12.0
140.0,4,86.0,2790,15.6,82,0,0,27.0
105.0,4,74.0,1980,15.3,82,1,0,36.0
350.0,8,125.0,3900,17.4,79,0,0,23.0
113.0,4,95.0,2278,15.5,72,0,1,24.0
86.0,4,65.0,2019,16.4,80,0,1,37.2
400.0,8,230.0,4278,9.5,73,0,0,16.0
155.0,6,107.0,2472,14.0,73,0,0,21.0
305.0,8,145.0,3425,13.2,78,0,0,19.2
318.0,8,150.0,4498,14.5,75,0,0,16.0
98.0,4,83.0,2219,16.5,74,1,0,29.0
173.0,6,115.0,2700,12.9,79,0,0,26.8
97.0,4,60.0,1834,19.0,71,1,0,27.0
121.0,4,112.0,2933,14.5,72,1,0,18.0
360.0,8,215.0,4615,14.0,70,0,0,10.0
120.0,4,97.0,2506,14.5,72,0,1,23.0
120.0,4,88.0,2160,14.5,82,0,1,36.0
116.0,4,75.0,2246,14.0,74,1,0,26.0
121.0,4,115.0,2671,13.5,75,1,0,25.0
104.0,4,95.0,2375,17.5,70,1,0,25.0
90.0,4,71.0,2223,16.5,75,1,0,25.0
140.0,4,72.0,2408,19.0,71,0,0,22.0
86.0,4,65.0,1975,15.2,79,0,1,34.1
107.0,4,72.0,2290,17.0,80,0,1,32.4
400.0,8,190.0,4422,12.5,72,0,0,13.0
173.0,6,110.0,2725,12.6,81,0,0,23.5
400.0,8,175.0,4464,11.5,71,0,0,14.0
360.0,8,150.0,3940,13.0,79,0,0,18.5
134.0,4,90.0,2711,15.5,80,0,1,29.8
140.0,4,90.0,2264,15.5,71,0,0,28.0
225.0,6,95.0,3264,16.0,75,0,0,19.0
350.0,8,180.0,3664,11.0,73,0,0,11.0
91.0,4,53.0,1795,17.5,75,0,1,33.0
140.0,4,83.0,2639,17.0,75,0,0,23.0
120.0,4,87.0,2979,19.5,72,1,0,21.0
198.0,6,95.0,2904,16.0,73,0,0,23.0
113.0,4,95.0,2228,14.0,71,0,1,25.0
151.0,4,85.0,2855,17.6,78,0,0,23.8
98.0,4,65.0,2045,16.2,81,0,0,34.4
98.0,4,60.0,2164,22.1,76,0,0,24.5
307.0,8,130.0,4098,14.0,72,0,0,13.0
105.0,4,63.0,2215,14.9,81,0,0,34.7
304.0,8,150.0,4257,15.5,74,0,0,14.0
429.0,8,198.0,4341,10.0,70,0,0,15.0
258.0,6,110.0,2962,13.5,71,0,0,18.0
181.0,6,110.0,2945,16.4,82,0,0,25.0
260.0,8,110.0,3365,15.5,78,0,0,19.9
250.0,6,110.0,3520,16.4,77,0,0,17.5
112.0,4,88.0,2605,19.6,82,0,0,28.0
90.0,4,70.0,1937,14.0,75,1,0,29.0
305.0,8,130.0,3840,15.4,79,0,0,17.0
